,question,answer
475,on an antibiotic amoxicillin 1000mg morning and night?,"need more info! difficult to advise without more information, so seek evaluation by a doctor. because of covid, try to do that by phone/telemedicine. however, seek care right away if difficulty breathing, or severe symptoms.seek covid testing if known covid-19 contact, or travel to high risk country, or you’ve been in facility treating people with covid-19, or if pneumonia.call 0800 029 999 for test."
479,"how do i know if i have a normal cold or maybe the corona virus. my sinuses are congested and i have a post nasal drip which causes sporadic episodes of dry cough outbreaks. i don’t have a fever, but my body is stiff since i hiked 100km in 4 days.?","common cold with sin. the corona virus causes a fever,sore throat ,acute lower resp symptoms such as painfull cough and rep distress ( wheezing)your symptoms are very unlikely to be covid-19."
480,hi- i was diagnosed a month ago with community pneumonia. after two rounds of antibiotics i was feeling better. now my cough is back and i have a strange heavy feeling especially in my legs. i have been exhausted too for the last few days. could this be from pneumonia?,hello! just because you have previously had a pneumonia does not necessarily mean this time too you will be having it again. since how long have you been having cough ? are you having a dry cough or produce phlegm ? what's the colour of the phlegm ? last time you had pneumonia was it properly n completely treated ? apart from cough what are your other complaints at present ? your cough can be due to inflammation of your throat lining or it can be something to do with your lungs like previous time. kindly get your checked by a physician with an open mind and go for a chest x ray if necessary.
481,"i have a aunt that is in the hospital at st vincents blount in alabama she may or not have pneumonia she hasnt never eat right all she lives on is coffee and junk food and toaster strudel, what causes naited however u spell that she tried to eat something but she got nasated.","hello welcome to the health care magic your concern is regarding pneumonia... in pneumonia cough, dyspnea, fever like presentation seen for its diagnosis chest x ray and sputum examination done hope your concern solved take care"
482,"i have all the symptoms except fever, i went to medicross and dr said i can get tested if i want to i'm not sure if i should. she gave me antibiotics klacid xl 500mg, she said i can take it if i feel worse i'm worried it will make immune system bad?","in brief: antibiotic i don't recommend antibiotics for a simple viral upper respiratory tract infection unless examination revealed signs of acute bronchitis or sinusitis. they are not effective for viral infections like covid 19 with no bacterial lung involvement either. if you've been exposed to someone with covid 19 or or if you or someone you were exposed to travelled to a region where it was endemic, get tested would you like to video or text chat with me?"
483,will my mask from sherwin williams paint store with filters protect me from corona virus along with paint fumes?,"in brief: maybe such a mask helps protect others from any respiratory material you exhale or cough but does not filter out the virus. only high end medical & industrial masks (p95/n95)would filter that. your best protection is frequent hand washing and not touching your face/mouth/nose with contaminated fingers., would you like to video or text chat with me?"
485,my 19 year old son was diagnosed with pneumonia 5 months ago and was given antibiotics but with minimal results. unfortunately he still suffers from the same symptoms but since he is in the military he refuses to go back to the doctor for fear of reprisal. his cough is still deep and his energy is low. are there any long term repercussions for his lungs if he continues without treatment.,"hello, as you explain the situation i strongly recommend you to send him to the doctor for a re-evaluation of the situation. hope i have answered your query. let me know if i can assist you further. regards, dr. jnikolla, pulmonologist"
487,"if one get corona and you are self isolating and it is not severe, is there any meds that one can take?","in brief: not really keep immunity up, keep mental health strong, no specific meds at this point in time would you like to video or text chat with me?"
488,i've been recently having more nose bleeds lately. 4-5 times per day to be exact. and i have the worst cough ever that comes with it. even when i am asleep my nose starts to bleed and i wake up due to the blood running down my mouth. is this pneumonia?! or some other illness?,"thanks for your question on healthcare magic.i can understand your concern. pneumonia is less likely to cause nose bleeding. recurrent nose bleeding with coughing are commonly seen with sinusitis. so better to consult ent doctor and get done clinical examination and ct scan of paranasal sinuses (pns). also get done chest x ray for pneumonia. if chest x ray is normal then no need to worry for pneumonia. you may also need endoscopic evaluation of sinuses if ct pns is suggestive of infection or erosion.don't worry, you will be alright with all these. hope i have solved your query. i will be happy to help you further. wish you good health. thanks."
491,daughter is experiencing dry coughing nasal drip. she was on amoxicillin panamol and rhineton for ear infection. that was diagnosed last week monday. i need to know if she should go for corona virus test as we travelled back from cape town last week.,"self isolate. avoid contact, wash hands, plenty of rest and fluids, if high fever or trouble t=breathing call doctor they can advise you about testing."
492,"good morning i have sore throat for 2 days now, this morning i woke up and my throat was a lot better just a little scratchy. my other symptoms this morning were stuffy nose and a bit on the sore side with my body?",likely not corona. sounds more like seasonal allergy or a mild cold. gargle with warm salt water and use meds you have at home. ask questions on this forum - don't go out unless you really really have to.
493,last tuesday i had a flu shot and a neumonia shot. i am 68 and male. i had a very sore arm and felt bad the next day in which i had blood drawn for a test. the results showed a high white cell blood count as well as high anc and amc. could these high readings be because of the shots the day before?,"hello, * the pneumonia shot per se is not responsible for high wbc count, but as you are telling there are soreness and bad feeling at the injection site over arm, there are all possibilities that you have cellulitis or possible abscess formation at the injection site; which will recruit neutrophils at the site and cause secondary rise in wbc count. * primary relief with ice application and secondary management with systemic antibiotics and anti-inflammatory medicines with your doc. hope i have answered your query. let me know if i can assist you further. take care regards, dr bhagyesh v. patel, general surgeon"
494,"my throat is extremely scratchy and red inside, i can see it being inflamed almost to my teeth (dark pink in colour) i’m very short of breathe, even as an asthmatic, i have to use my inhalers more than usual and has nebulized 3 times in the last 24 h?","symptoms. please call your general physician and report your symptoms. they may want to see you, send you to be tested, or may give you other advice. please call now before symptoms worsen."
495,"hi, may i answer your health queries right now ? please type your query here...my husband has a chest infection - a small pocket of pneumonia is in his left lobe. he is coughing up large long blood clots and also coming through his nose when blowing. will this settle or continue","respected user , hithanks for using healthcaremagic.comi have evaluated your query thoroughly .* recovery time of the pneumonia vary from days to weeks depending upon - extent of pneumonia - associated co morbid conditions - causative organisms virulence - host immune response - type of treatment - smoking consumption - activity level - exposure to noxious substances as pollen or dust - diet .* so , to answer the question , lot many conditions have to be calculated and based upon that we can comment .* one thing i want to convey that it will be surely recovered with proper line of management .hope this clears your query .welcome for further doubts .regards . of management ."
496,"i was diagnosed with pneumonia 9 days ago. i had been sick a week before that. i get better, then it seems to come back. now i have a runny nose (which i didn t have before) and i still have a tickle. 1 day good, 1 day bad, 1 day good. etc. why the runny nose? what does the tickle signify? i am a singer. got get well by sat. this is tues.","hello, as you explain the history you don't have to worry you are in the phase of improvement just so correctly the treatment. hope i have answered your query. let me know if i can assist you further. regards, dr. jnikolla, pulmonologist"
497,"hello, im a female of 26, heavy smoker with last breath reading of 33 and drink daily. on thursday i suffered from a severe headache which stayed until friday evening, as the headache subsided i had a tingling and pressure sensation over head which was also over my nose. i have had no fever, cold etc yesterday i felt very lightheaded and also after an episode of diarrea this morning am lightheaded again... i have no trouble breathing as such but i suffer from anxiety which i think has been happening alot today. i have had some twinge type pains in my lower chest ( like at the bottom of ribs) for a few days but not necessarily when i breath in and out and when i do cough i have had mucus? come up, it s almost like it s stuck in my throat also.... i have some head pressure and am getting cold feet every now and then everything i ve checked says pneumonia does this sound like what i could have or could it just be anxiety, i m a little worried...the symptoms separately come and go but my head stays feeling.a little heavy! chills now and again","hello,according to history, yes, it might be pneumonia, but you should do a chest x-ray. hope i have answered your query. let me know if i can assist you further.regards,dr. jnikolla"
499,"and i travelled to the uk (back in rsa on the 1st or march but the symptoms only appeared thursday 19 march with mild ear ache to severe in the evening. followed by soar throat, cougth and body ache on friday, fever and weekness on saturday?","in brief: infection influenza versus coronavirus. typically more sudden onset of fever and myalgias with influenza, but sometimes hard to tell. if no significant sob probably need to quarantine. call your local physician or health department. i know healthtap has been helping to order or recommend test, but typically test not available. if coronavirus most cases have been mild and expect about 10 days of symptoms. would you like to video or text chat with me?"
500,"diagnosed with type b flu on sunday, getting worse even with meds, now have rattling breathing and cough, only slight fevers that come and go, chest hurts, throat hurts, very weak, no appetite. and almost 33 weeks pregnant... could this be the sign of pneumonia coming on?","thanks for your question on healthcare magic.i can understand your concern. yes, your symptoms are suggestive of pneumonia more. pneumonia (lower respiratory tract infection) is common after upper respiratory tract infection (urti).worsening cough, chest congestion, rattling sound from chest, weakness, loss of appetite etc are characteristic symptoms of pneumonia. so better to consult pulmonologist and get done clinical examination of respiratory system and chest x ray (with abdominal shield).you should definitely start higher antibiotics to recover faster as you are pregnant. hope i have solved your query. i will be happy to help you further. wish you good health. thanks."
504,"i have type 1 diabetes that i try hard to control, but i struggle with. are my chances high for poor outcomes with the virus? i’m in such a panic about it.","depends-all factors. type i diabetics can be more fragile when they have any type of infection unfortunately. if you are younger & do not smoke & do not have other chronic problems, your increased risk may be minimal. eating balanced diet, keeping glucose controlled, getting adequate exercise (including fresh air outdoors), & adequate sleep all should help protect you from severe consequences, but be very careful ! ."
505,"i use athraway chronic for rheumatoid arthritis, will this complicate things relating to the corona virus?",no. i do not think it will have any effect on corona virus.
507,i have pneumonia and my doctor has me on strong antibodics and albut in my nebulizer. yesterday after a treatment i spit up fresh blood and i have this second day also. i m on blood thinners and wonder if that may be my problem. i feel better in other ways.,helloas you explain the situation yes it might be that in pneumonia to have blood with the cough and especially if you take blood thinners do not worry.however of it last for several days than better to talk with your treating doctor for this for safety.regardsdr.jolanda
514,hi! i’ve had a cold since 13 march. i have since started coughing and just don’t seem to be recovering. one day i will be feeling fine and the next day back to feeling terrible. lots of tight phlegm and very sore throat. ?,"in brief: too soon to recover on aveage, viral respiratory illnesses may take 2-3 weeks for full recovery and severe cases may take 4-6 weeks. if your symptoms worsen, you should contact your health care provider to inquire regarding corona virus testing or quarantine. would you like to video or text chat with me?"
515,"on saturday evening i arrived from a vacation in canada and i traveled via the european union(amsterdam). according to the nicd, i am required to be in self quarantine for 14 days. can one request a medical certificate for this from a doctor?","in brief: covid19 hiyou cannot go in and see your doctor, so i would suggest to phone hime and hear what he says. regardsdr wil would you like to video or text chat with me?"
517,itchy/burning throat. no cough. could this be corona infection?,"it could be. self isolate, wash your hands, plenty of fluids and rest, if you get a high fever or have trouble breathing call your doctor."
522,my boyfriend was put in the hospital for strep a nemonia 5 days ago yesterday they done another x ray and said that his nemonia was getting worse and had spread to his left lung and was also in his right real bad they also done a culture on the stuff that hes been coughing up out of his lungs and today they told us he has staph in his lungs how dangerous is this and what should be done,"hello thank you for trusting hcm dear what is the culture report suggestive?? staphylococcus aureus pneumonia take more time to come under control, usually community acquired staphylococcus infection may present with methicillne resistance(mrsa) , for this patient cases need to treated with vancomycine, and linezolid. some patients also developed vancomycine resistant staph aureus (vrsa) infection, this infection very problematic to control. very few drugs like quinupristin-dalfopristin and linezolid available to control vrsa. please follow your doctor orders they will treat you in right way. i think i answered to your question if you have more questions please feel free to ask."
525,"body ache and fever, scratchy itchy throat?","early covid-19? call your health care provider to get instructions regarding testing, self-quarantine and possible hospitalization then follow through!"
526,"about 6 weeks ago i was diagnosed with pe in right lung and phnemoia in the left lung. i was in teh hospital for 9 days. i am on 20mg of warfin per day! my blood levels are holding steady at 2.67. yesterday i had a bit of lower back pain and today it is between my shoulder blades, mostly on my right side. it hurts my back to breathe, swallow, and move. just sore muscles or could it be something serious with the blood clot? i hate to rush into the doctor if it is nothing....i hope you can help! thanks","thanks for your question on healthcare magic.i can understand your concern. since you are taking warfarin (blood thinner), possibility of pulmonary embolism (pe) related pain is less likely.possibility of musculoskeletal pain is more likely. so avoid heavyweight lifting and strenuous exercise. avoid movements causing pain. apply warm water pad on affected areas of chest and back. take painkiller and muscle relaxant drugs like ibuprofen and thiocolchicoside. you will mostly improve with all these in 2-3 days. if not improving then consult doctor. hope i have solved your query. i will be happy to help you further. wish you good health. thanks."
527,"hi i have been have a sore throat for almost a week now, tried gaghling with warm and apple cider vinegar, drank warm water with apple, warm with lemon. now i still have a sore throat and burning on my chest?","in brief: can give dr. a call throat pain can be from a strep throat infection (antibiotics needed), a cold or influenza (antibiotics usually not used), or from some other cause such as allergies or irritants. usually, a person sees the doctor (call first) if the sore throat is bothersome, recurrent, or doesn't go away quickly. covid-19 infections tend to have cough, whereas strep usually lacks cough but has more throat pain. would you like to video or text chat with me?"
530,"my daughter is 3 and a half...has had pneumonia twice and is currently being treated with seretide inhaler, ventoline exohaler, brozedex and ebastel. her chest infection though isn't clearing and her appetitie is low. she complains of chest pains. what is the best way to get her treated and cured? she has used seretide for over 4 months now and it has a steroide and that may have side effects, but the doctor says she must have it to stop the infection, but that isn't working either.","thanks for your question on healthcare magic.i can understand your concern. in my opinion, you should consult pediatric pulmonologist and get done bronchoscopy and bal (bronchoalveolar lavage) analysis.bal culture and sensitivity report will isolate the causative organism and guide about effective antibiotic treatment. so we can achieve faster recovery from this. don't worry, with effective antibiotic treatment, she will be alright with 2 - 3 weeks treatment.hope i have solved your query. i will be happy to help you further. wishing good health to your daughter. thanks."
531,experiencing pain and swelling accompanied by warmth to the touch with a red patch around my elbow. also experiencing body aches. what could be the problem?,"might need treatment. could be infection or other condition requiring urgent treatment. seek evaluation, but preferably on phone or online, to avoid coronavirus exposure. video consultations are available on healthtap; click on ""talk-to-doctor."" ."
532,my copd meds are finishing in the next week and i cant get in to see my pulmologist?,"try our other forum. you have posted on our free, public, informational forum, where doctors do not see patient charts nor give medical care. try a private consultation where doctors can see you on video. also, in the us certain medications (but not all) can be prescribed or temporarily refilled, depending on individual circumstances. start over on your screen, click on care, then talk-to-doctor. (mar. 2020)"
534,hi last night i went to emerg i heard the nurse tell my doctor i might have pnemonia he didn't even bother coming to see me and when i left upset and walked to his office he prescribed me meds that may react somehow with the meds i'm taking should i be concerned should find a new doctor is this common way to treat your patients? he was the doctor on call last night,"thanks for your question on healthcare magic.i can understand your concern.yes, you should definitely consult another doctor.pneumonia is lung infection and it should be treated promptly and correctly.and chest x ray is must for the diagnosis of pneumonia.so better to consult another doctor and get done chest x ray to rule out pneumonia.hope i have solved your query. i will be happy to help you further. wish you good health. thanks."
535,"my husband, age 63 is feeling cool on his abdomen and back while the rest of him is warm...currently sleeping. last week was diagnosed with pneumonia...had a period last week when he was so cold, couldn t get warm so we went to the hospital. he says he is feeling fine and feels ok to work everyday (does construction work outside on a normal basis). should i be concerned tonight that part of him feels cool even when under covera for an hour or two thanks so much","hello and thank you for asking in hcm i can understand your concern don't worry so much. your husband is under treatment for pneumonia according to the history and he has had fever several times.now he feels better but he is not completely asymptomatic which means that the feeling he had might be due to an episode of temperature not so high .this shows that the treatment is doing well. but he has to be careful with the treatment to be correct as the doctor has prescribed ,no smoking and not to work in dust environment ,a lot of liquids too.take carewish a fast recovery for your husband. dr. jolanda pulmonologist"
536,"i have some suspected mulluscum on most of my stomach but it's itchy, inflammed, sentitive, and it's spreading. aren't most people supposed to around 20 bumps? why is it peeling so much? most of all, what is the best way to treat mulluscum at home?","in brief: hard to get rid of molluscum is a virus, the less you touch the lesions the less you will spread the infection. if you want to get rid of it it’s hard, but would suggest a dermatologist rather than the freezing sprays or chemicals used to kill the virus in the skin. there is no ‘limit’ to number of lesions, have not heard that information, but i would not believe that would you like to video or text chat with me?"
537,"hi, my mom is 65 years of age, she never took any medication except for antibiotics in march when she broke her wrists of osteophyroses, about 4 weeks back she went to a doctor for a cough who tokd her she had brochites, and gave her a antibiotic of 400mg that she had to take twice a day, then that night she got worsr, thwe next day she went to another doctor who admitted her to hospital, said she had neumonia.shes been in icu ever since. she develop water in her lungs, her kidneys and liver had failed to work twice now, and she have infection in her muscles, (cant walk, talk & struggle to brath.","thanks for your question on healthcare magic.i can understand your concern. by your history and description, possibility of severe pneumonia with sepsis and mods (multiple organ dysfunction syndrome) is more likely.best treatment of pneumonia is identification of causative organism and then start appropriate treatment. so get done bronchoscopy and bal (bronchoalveolar lavage) culture and sensitivity report.also get done blood culture and sensitivity report. culture report will isolate the causative organism and sensitivity report will guide about effective antibiotic treatment. by this we can achieve faster recovery. hope i have solved your query. i will be happy to help you further. wish you good health. thanks."
540,can sinusitis cause white spots on tonsils?,"in brief: usually does not throat symptoms can be from strep throat infection (antibiotics are needed), a cold or other virus (antibiotics usually not used), allergies, irritants, sinusitis, stomach reflux when asleep, etc. .. one usually sees the doctor if the throat issue is bothersome, recurrent, or doesn't go away quickly. a strep throat swab test can easily diagnose strep throat. would you like to video or text chat with me?"
543,"i have all the symptoms except fever, i went to medicross and dr said i can get tested if i want to i'm not sure if i should. she gave me antibiotics klacid xl 500mg, she said i can take it if i feel worse i'm worried it will make immune system bad?","in brief: antibiotic i don't recommend antibiotics for a simple viral upper respiratory tract infection unless examination revealed signs of acute bronchitis or sinusitis. they are not effective for viral infections like covid 19 with no bacterial lung involvement either. if you've been exposed to someone with covid 19 or or if you or someone you were exposed to travelled to a region where it was endemic, get tested would you like to video or text chat with me?"
544,will my mask from sherwin williams paint store with filters protect me from corona virus along with paint fumes?,"in brief: maybe such a mask helps protect others from any respiratory material you exhale or cough but does not filter out the virus. only high end medical & industrial masks (p95/n95)would filter that. your best protection is frequent hand washing and not touching your face/mouth/nose with contaminated fingers., would you like to video or text chat with me?"
546,my 19 year old son was diagnosed with pneumonia 5 months ago and was given antibiotics but with minimal results. unfortunately he still suffers from the same symptoms but since he is in the military he refuses to go back to the doctor for fear of reprisal. his cough is still deep and his energy is low. are there any long term repercussions for his lungs if he continues without treatment.,"hello, as you explain the situation i strongly recommend you to send him to the doctor for a re-evaluation of the situation. hope i have answered your query. let me know if i can assist you further. regards, dr. jnikolla, pulmonologist"
548,"if one get corona and you are self isolating and it is not severe, is there any meds that one can take?","in brief: not really keep immunity up, keep mental health strong, no specific meds at this point in time would you like to video or text chat with me?"
549,i've been recently having more nose bleeds lately. 4-5 times per day to be exact. and i have the worst cough ever that comes with it. even when i am asleep my nose starts to bleed and i wake up due to the blood running down my mouth. is this pneumonia?! or some other illness?,"thanks for your question on healthcare magic.i can understand your concern. pneumonia is less likely to cause nose bleeding. recurrent nose bleeding with coughing are commonly seen with sinusitis. so better to consult ent doctor and get done clinical examination and ct scan of paranasal sinuses (pns). also get done chest x ray for pneumonia. if chest x ray is normal then no need to worry for pneumonia. you may also need endoscopic evaluation of sinuses if ct pns is suggestive of infection or erosion.don't worry, you will be alright with all these. hope i have solved your query. i will be happy to help you further. wish you good health. thanks."
552,daughter is experiencing dry coughing nasal drip. she was on amoxicillin panamol and rhineton for ear infection. that was diagnosed last week monday. i need to know if she should go for corona virus test as we travelled back from cape town last week.,"self isolate. avoid contact, wash hands, plenty of rest and fluids, if high fever or trouble t=breathing call doctor they can advise you about testing."
553,"good morning i have sore throat for 2 days now, this morning i woke up and my throat was a lot better just a little scratchy. my other symptoms this morning were stuffy nose and a bit on the sore side with my body?",likely not corona. sounds more like seasonal allergy or a mild cold. gargle with warm salt water and use meds you have at home. ask questions on this forum - don't go out unless you really really have to.
554,last tuesday i had a flu shot and a neumonia shot. i am 68 and male. i had a very sore arm and felt bad the next day in which i had blood drawn for a test. the results showed a high white cell blood count as well as high anc and amc. could these high readings be because of the shots the day before?,"hello, * the pneumonia shot per se is not responsible for high wbc count, but as you are telling there are soreness and bad feeling at the injection site over arm, there are all possibilities that you have cellulitis or possible abscess formation at the injection site; which will recruit neutrophils at the site and cause secondary rise in wbc count. * primary relief with ice application and secondary management with systemic antibiotics and anti-inflammatory medicines with your doc. hope i have answered your query. let me know if i can assist you further. take care regards, dr bhagyesh v. patel, general surgeon"
555,"my throat is extremely scratchy and red inside, i can see it being inflamed almost to my teeth (dark pink in colour) i’m very short of breathe, even as an asthmatic, i have to use my inhalers more than usual and has nebulized 3 times in the last 24 h?","symptoms. please call your general physician and report your symptoms. they may want to see you, send you to be tested, or may give you other advice. please call now before symptoms worsen."
556,"hi, may i answer your health queries right now ? please type your query here...my husband has a chest infection - a small pocket of pneumonia is in his left lobe. he is coughing up large long blood clots and also coming through his nose when blowing. will this settle or continue","respected user , hithanks for using healthcaremagic.comi have evaluated your query thoroughly .* recovery time of the pneumonia vary from days to weeks depending upon - extent of pneumonia - associated co morbid conditions - causative organisms virulence - host immune response - type of treatment - smoking consumption - activity level - exposure to noxious substances as pollen or dust - diet .* so , to answer the question , lot many conditions have to be calculated and based upon that we can comment .* one thing i want to convey that it will be surely recovered with proper line of management .hope this clears your query .welcome for further doubts .regards . of management ."
557,"i was diagnosed with pneumonia 9 days ago. i had been sick a week before that. i get better, then it seems to come back. now i have a runny nose (which i didn t have before) and i still have a tickle. 1 day good, 1 day bad, 1 day good. etc. why the runny nose? what does the tickle signify? i am a singer. got get well by sat. this is tues.","hello, as you explain the history you don't have to worry you are in the phase of improvement just so correctly the treatment. hope i have answered your query. let me know if i can assist you further. regards, dr. jnikolla, pulmonologist"
558,"hello, im a female of 26, heavy smoker with last breath reading of 33 and drink daily. on thursday i suffered from a severe headache which stayed until friday evening, as the headache subsided i had a tingling and pressure sensation over head which was also over my nose. i have had no fever, cold etc yesterday i felt very lightheaded and also after an episode of diarrea this morning am lightheaded again... i have no trouble breathing as such but i suffer from anxiety which i think has been happening alot today. i have had some twinge type pains in my lower chest ( like at the bottom of ribs) for a few days but not necessarily when i breath in and out and when i do cough i have had mucus? come up, it s almost like it s stuck in my throat also.... i have some head pressure and am getting cold feet every now and then everything i ve checked says pneumonia does this sound like what i could have or could it just be anxiety, i m a little worried...the symptoms separately come and go but my head stays feeling.a little heavy! chills now and again","hello,according to history, yes, it might be pneumonia, but you should do a chest x-ray. hope i have answered your query. let me know if i can assist you further.regards,dr. jnikolla"
560,"and i travelled to the uk (back in rsa on the 1st or march but the symptoms only appeared thursday 19 march with mild ear ache to severe in the evening. followed by soar throat, cougth and body ache on friday, fever and weekness on saturday?","in brief: infection influenza versus coronavirus. typically more sudden onset of fever and myalgias with influenza, but sometimes hard to tell. if no significant sob probably need to quarantine. call your local physician or health department. i know healthtap has been helping to order or recommend test, but typically test not available. if coronavirus most cases have been mild and expect about 10 days of symptoms. would you like to video or text chat with me?"
561,"diagnosed with type b flu on sunday, getting worse even with meds, now have rattling breathing and cough, only slight fevers that come and go, chest hurts, throat hurts, very weak, no appetite. and almost 33 weeks pregnant... could this be the sign of pneumonia coming on?","thanks for your question on healthcare magic.i can understand your concern. yes, your symptoms are suggestive of pneumonia more. pneumonia (lower respiratory tract infection) is common after upper respiratory tract infection (urti).worsening cough, chest congestion, rattling sound from chest, weakness, loss of appetite etc are characteristic symptoms of pneumonia. so better to consult pulmonologist and get done clinical examination of respiratory system and chest x ray (with abdominal shield).you should definitely start higher antibiotics to recover faster as you are pregnant. hope i have solved your query. i will be happy to help you further. wish you good health. thanks."
565,"i have type 1 diabetes that i try hard to control, but i struggle with. are my chances high for poor outcomes with the virus? i’m in such a panic about it.","depends-all factors. type i diabetics can be more fragile when they have any type of infection unfortunately. if you are younger & do not smoke & do not have other chronic problems, your increased risk may be minimal. eating balanced diet, keeping glucose controlled, getting adequate exercise (including fresh air outdoors), & adequate sleep all should help protect you from severe consequences, but be very careful ! ."
566,"i use athraway chronic for rheumatoid arthritis, will this complicate things relating to the corona virus?",no. i do not think it will have any effect on corona virus.
568,i have pneumonia and my doctor has me on strong antibodics and albut in my nebulizer. yesterday after a treatment i spit up fresh blood and i have this second day also. i m on blood thinners and wonder if that may be my problem. i feel better in other ways.,helloas you explain the situation yes it might be that in pneumonia to have blood with the cough and especially if you take blood thinners do not worry.however of it last for several days than better to talk with your treating doctor for this for safety.regardsdr.jolanda
575,hi! i’ve had a cold since 13 march. i have since started coughing and just don’t seem to be recovering. one day i will be feeling fine and the next day back to feeling terrible. lots of tight phlegm and very sore throat. ?,"in brief: too soon to recover on aveage, viral respiratory illnesses may take 2-3 weeks for full recovery and severe cases may take 4-6 weeks. if your symptoms worsen, you should contact your health care provider to inquire regarding corona virus testing or quarantine. would you like to video or text chat with me?"
576,"on saturday evening i arrived from a vacation in canada and i traveled via the european union(amsterdam). according to the nicd, i am required to be in self quarantine for 14 days. can one request a medical certificate for this from a doctor?","in brief: covid19 hiyou cannot go in and see your doctor, so i would suggest to phone hime and hear what he says. regardsdr wil would you like to video or text chat with me?"
578,itchy/burning throat. no cough. could this be corona infection?,"it could be. self isolate, wash your hands, plenty of fluids and rest, if you get a high fever or have trouble breathing call your doctor."
583,my boyfriend was put in the hospital for strep a nemonia 5 days ago yesterday they done another x ray and said that his nemonia was getting worse and had spread to his left lung and was also in his right real bad they also done a culture on the stuff that hes been coughing up out of his lungs and today they told us he has staph in his lungs how dangerous is this and what should be done,"hello thank you for trusting hcm dear what is the culture report suggestive?? staphylococcus aureus pneumonia take more time to come under control, usually community acquired staphylococcus infection may present with methicillne resistance(mrsa) , for this patient cases need to treated with vancomycine, and linezolid. some patients also developed vancomycine resistant staph aureus (vrsa) infection, this infection very problematic to control. very few drugs like quinupristin-dalfopristin and linezolid available to control vrsa. please follow your doctor orders they will treat you in right way. i think i answered to your question if you have more questions please feel free to ask."
586,"body ache and fever, scratchy itchy throat?","early covid-19? call your health care provider to get instructions regarding testing, self-quarantine and possible hospitalization then follow through!"
587,"about 6 weeks ago i was diagnosed with pe in right lung and phnemoia in the left lung. i was in teh hospital for 9 days. i am on 20mg of warfin per day! my blood levels are holding steady at 2.67. yesterday i had a bit of lower back pain and today it is between my shoulder blades, mostly on my right side. it hurts my back to breathe, swallow, and move. just sore muscles or could it be something serious with the blood clot? i hate to rush into the doctor if it is nothing....i hope you can help! thanks","thanks for your question on healthcare magic.i can understand your concern. since you are taking warfarin (blood thinner), possibility of pulmonary embolism (pe) related pain is less likely.possibility of musculoskeletal pain is more likely. so avoid heavyweight lifting and strenuous exercise. avoid movements causing pain. apply warm water pad on affected areas of chest and back. take painkiller and muscle relaxant drugs like ibuprofen and thiocolchicoside. you will mostly improve with all these in 2-3 days. if not improving then consult doctor. hope i have solved your query. i will be happy to help you further. wish you good health. thanks."
588,"hi i have been have a sore throat for almost a week now, tried gaghling with warm and apple cider vinegar, drank warm water with apple, warm with lemon. now i still have a sore throat and burning on my chest?","in brief: can give dr. a call throat pain can be from a strep throat infection (antibiotics needed), a cold or influenza (antibiotics usually not used), or from some other cause such as allergies or irritants. usually, a person sees the doctor (call first) if the sore throat is bothersome, recurrent, or doesn't go away quickly. covid-19 infections tend to have cough, whereas strep usually lacks cough but has more throat pain. would you like to video or text chat with me?"
591,"my daughter is 3 and a half...has had pneumonia twice and is currently being treated with seretide inhaler, ventoline exohaler, brozedex and ebastel. her chest infection though isn't clearing and her appetitie is low. she complains of chest pains. what is the best way to get her treated and cured? she has used seretide for over 4 months now and it has a steroide and that may have side effects, but the doctor says she must have it to stop the infection, but that isn't working either.","thanks for your question on healthcare magic.i can understand your concern. in my opinion, you should consult pediatric pulmonologist and get done bronchoscopy and bal (bronchoalveolar lavage) analysis.bal culture and sensitivity report will isolate the causative organism and guide about effective antibiotic treatment. so we can achieve faster recovery from this. don't worry, with effective antibiotic treatment, she will be alright with 2 - 3 weeks treatment.hope i have solved your query. i will be happy to help you further. wishing good health to your daughter. thanks."
592,experiencing pain and swelling accompanied by warmth to the touch with a red patch around my elbow. also experiencing body aches. what could be the problem?,"might need treatment. could be infection or other condition requiring urgent treatment. seek evaluation, but preferably on phone or online, to avoid coronavirus exposure. video consultations are available on healthtap; click on ""talk-to-doctor."" ."
593,my copd meds are finishing in the next week and i cant get in to see my pulmologist?,"try our other forum. you have posted on our free, public, informational forum, where doctors do not see patient charts nor give medical care. try a private consultation where doctors can see you on video. also, in the us certain medications (but not all) can be prescribed or temporarily refilled, depending on individual circumstances. start over on your screen, click on care, then talk-to-doctor. (mar. 2020)"
595,hi last night i went to emerg i heard the nurse tell my doctor i might have pnemonia he didn't even bother coming to see me and when i left upset and walked to his office he prescribed me meds that may react somehow with the meds i'm taking should i be concerned should find a new doctor is this common way to treat your patients? he was the doctor on call last night,"thanks for your question on healthcare magic.i can understand your concern.yes, you should definitely consult another doctor.pneumonia is lung infection and it should be treated promptly and correctly.and chest x ray is must for the diagnosis of pneumonia.so better to consult another doctor and get done chest x ray to rule out pneumonia.hope i have solved your query. i will be happy to help you further. wish you good health. thanks."
