,question,answer
10923,are antibiotics a suitable treatment for the common cold?,no. antibiotics play no role in treating the common cold. antibiotics are effective only against illnesses caused by bacteria and colds are caused by viruses. not only do antibiotics not help but they can rarely also cause severe allergic reactions that can sometimes be fatal. furthermore using antibiotics when they are not necessary has led to the growth of several strains of common bacteria that have become resistant to certain antibiotics. for these and other reasons it is important to limit the use of antibiotics to situations in which they are medically indicated. though occasionally a bacterial infection such as sinusitis or a middle ear infection can develop following the common cold the decision to treat with antibiotics should be determined by your physician or health-care practitioner.
23506,i have irregular periods and i am trying to get pregnant?,i need more details about your history your age and have you ever been pregnant before? did you get any usg done to evaluate your ovaries for pcos and ovulation? hormonal tests? please let me know so i can guide you.
25589,i have an allergy for dust mites now pain in back of head when i cough?,ur ear need to be examined may be u r having otitis media also check ur viual acuity
26765,my mom has been coughing several times each day for the past 9 months sometimes she spits clear mucous and vomits?,in my opinin she has allergy to milk so i suggest she stops milk yogurt cheese for a week and see if cough stops good luck
14156,can shingles occur in the scalp,yes you can. i just got out of the hospital with it and it was in half of my scalp. the scalp hurts worse because any rubbing of any hairs attached to the sore will cause intense pain.
27160,my semen was pink in color and the last time it had blood in it?,com having blood in semen in the age of 50 may be a cause of concern and needs medical attention. it could be a very benign disorder as benign prostate hyperplasia or inflammation. infection. but can be a serious problem also… see an andrology specialist to get examined.
2861,what good benefits if my wife always eats my sperms?,there are no health benefits or risks assuming you are free of sexually-transmitted disease and are in a monogamous relationship.
12684,is drug therapy or weight loss surgery an option for an overweight child?,at this time there are no weight loss drugs approved for use in children although clinical trials are under way. surgical procedures for weight loss are being used but their safety and effectiveness have not been widely studied in children. talk to your child's doctor to determine if weight loss surgery for your child should be considered.
24064,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,i recommend using dapsone gel in addition to a tetracycline antibiotic with a big care to hand and face hygiene then laser can work well with scars.
15365,causes of genital warts without sex? . i'm a male and i went into the doctor's to see about what i thought was acne around my genitals (just above my penis). he told me it was warts caused by hpv and despite me practicing safe sex a condom doesn't protect against it. but i've contacted my previous 4 sexual partners. in the years since we've been together they've all been tested for different reasons: pregnancy cancer abortion and regular physicals. . how else could i have gotten them?,i meant to say that a lot of women have hpv but have no symptoms.
1740,my daughter is 18 months old. she has a yellow discoloration on one of her front teeth. what caused this?,the yellow stain could be a number of things: an innocent stain a cavity a traumatic injury or a genetic defect. please take your child to the pediatric dentist for an examination.
9664,i am looking for health insurance for 4 months until i become eligible for medicare. what should i do?,you'll want to sign up for a private health plan which you'll cancel once you're eligible for and signed on with medicare. no need to search for any special short-term policy. go through your state's marketplace which you can locate at healthcare. gov.
5568,i hit my hand really hard on a wall. it started to swell and hurt almost immeditaly. should i have an x-ray? . it's swollen a lot and is numb right around the knuckle of my little finger. it does not hurt very bad to touch but i have a decreased range of motion and hurts to move.,if you suspect that the injury was capable of breaking a bone then yes. an xray is really the only way to conclusively determine if you have a fracture or not. without the ability to examine you hand first-hand this is really the best advise i can offer. a description is really not sufficient to make that call. your symptoms do not show a need of a x-ray. but if you are worry why not go ahead taking it. get well soon! dhammika abeygoonawardhane from sri lanka
28013,i have fibromyalgia being treated by neurologist now bladder is achy and heavy (pressure) with pain?,the present complaints seem to be a result of the drug interactions. you are taking so many medicines and a few of them are known to have such drug interctions in long run. you need to check this out with your physician and get the medicines or the dosage altered. fibromyalgia is less likely to be the cause
17033,is it normal to have you're period every other month? even if it skips the following cycle? . i used to be on bc (loestrin) and i took myself off of it because my fiance and i are trying to have a baby. i have been off the pill for about 4 months now and i have my normal discharge. only issue with it that's not normal is there's a slight odor. i get my period every other month. sometimes it even skips the following cycle and i won't get it for two months. i don't understand what went wrong and every pregnancy test i have taken came back negative. should i be worried about infertility?,it may be normal for you however doctors have several medications now that will get you regulated. my daughter's doc put her on birth control pills to regulate hers.
25043,i am a 31 yr old woman feeling constantly tired all the time it’s putting my family on the line?,start with doing. m. cbc thyroid profile measure ur blood pressure…
5322,can i lose weight going on a sugar free diet? . can u tell me how much weight can i lose in a month using this sugar free diet.,yes but that is only part of the equation. permanently losing weight requires more than a short-term committment otherwise you will just gain it back.
24971,i have all the classic signs of hypothyroidism but lab results normal. where to go from here?,hi next step in my opinion is to investigate you cortisol levels to check for cushing syndrome so i recommend low-dose dexamethasone suppression test or a 24-hour urine collection to quantitate cortisol levels also check gfr and blood electrolytes i can be with you for follow up good luck
23456,after reconstructive surgery i have extreme pain when i relax bladder muscles?,hi this is normal to have such pain after catheter removal so there is nothing to worry about however pain can be due to urine concentration in which case you will need to drink lots of fluid to reduce the concentration good luck
11136,can a multivitamin cause acne?,no multivitamins will not cause acne. the most common cause of acne is your own hormones.
12474,well i got nail polish remover in my eye it burned slightly for a few seconds and will it effect my vision? . it burned slightly and for few seconds only after that it turned ok but scared that it my effect my vision,i'd advice to repeatedly wash off your eyes with cold tap water. then switch off lights and be in dark for a minute. then turn on light to see if you have sensitivity to light. if you experience sensitivity to light then it is advisable to visit a doctor. hope it helps.
21382,i have copd i cannot catch my breadth every morning when i wake. it takes me 2 or 3 hours of coughing. can you help? . i use an exercise bike daily and generally feel pretty good. my mornings are a nightmare. can you suggest something. would an upruight bed help me?,sleeping in a slightly elevated position will help some. you can also ask your doctor to give you a simple device that allows you to excercise your lungs and airway. it is a plastic device usually has a small ball in the bottom of it and the goal is to keep using it until you can bring the ball further and further towards the top. as you consistently do this it will strengthen your ability to breathe better. you are basically exercising your lungs just as you are excercising other parts of your body as you do when you get on your exercise bike. as with any exercise program when you first begin you may find with your diminished lung capacity you are not able to do a great deal at first but if you stick with it every day even with the copd you will have better air way function breathe better and be stronger. let me know after 90 days of doing this several times a day if it helped i believe you will find that you are breathing easier and getting some relief from your morning coughing spells. just remember you have copd and nothing is going to just make it go away and suddently you are not coughing that is just not being realistic. if you stick with it however it should help you and allow you to breathe easier in the am
958,what is the difference between prilosec and prevacid?,prilosec and prevacid belong to the same drug class which is the class of proton pump inhibitors. the mechanism of action within the body will be the same producing similar side effects. both medications have generics and can be found over the counter. they are simply made by different companies.
16788,do stitches need to stay in longer if a cut gets infected? . my son in law doesn't have insurance and cut his forearm with hedge trimmers. he went to the er to get stitches. they stitched him up and gave him a tetness shot. they told him to see his doctor in 10 days to get the stitches removed. a few days later he had to go back to get an antibiotic. do the stitches need to stay in longer. he does not want to go somewhere to get them removed if they have to stay in longer. he doesn't want to have two more additional medical bills. thank you!,hi if the wound now looks as though its healed up nicely he should be able to take his own stitch's out he just needs a scalpel blade a pair of tweezers he just cuts each stitch ones at a time and slowly pulls them out then wash with warm sea salt water could do it a couple of times a day for a couple of days this will help clean and heal the stitch marks. good luck
26963,just found out i have hepatitis c?,wishing you a speedy recovery. ascitis can be controlled normally with dietary control of sodium and diuretics if it does not respond or it is hindering breathing or cannot tolerate the above regimen frequent therapeutic paracentesis (a needle carefully is placed into the abdominal area under sterile conditions) can be performed to remove large amounts of fluid. a few liters (up to 4 to 5 liters) of fluid can be removed safely by this procedure each time.
25339,i’m hardly eating anything and when i do i feel nauseous?,hi in my opinion this is side effects of nexplanon i understand your problem only started recently not when you had nexplanon implant but with time and on the long term you start to develop your symptoms i recommend consulting your gynaecologist good luck
12214,what canbe the cause for chlamydia not going away after treatment and no sexual intercourse after being diagnosed,hi just in case your a women google these two chlamydia and sea salt. chlamydia and boric acid both of these could be a help to you and if your afraid of taken to many antibiotics then these could you. good luck
11012,"what is a cramp in my abdomin more in the middle than to one side when i urinate. it lasts only a few minutes after i go. utis frequently in last 1yr 1/2 at times much as once a month. i used to get them a lot as kid doctors said i wasn't relieving myself all the way i actually did therapy to get myself to do this ""properly""they ultrasound my bladder and i recall they let me be when i could get the most out not all. i wonder if its not me and that its something wrong because i know i get it out. intercourse with my bf of 2years is painful since this+ i start to feel swollen. we are std free tested! please help!",you could have a pelvic infection its not really a std but can be transferred through sex. try looking up pelvic inflammatory disease. and go see a doctor they can become very serious i dealt with one a couple months ago and waited to long to go in to see a doctor.
29016,pulmonary tuberculosis – lung nodule,u seem to have taken incomplete anti tb treatment resulting in nodule. get hrct chest done. if sputum examination is positive u need to start on mdr anti tb treatment
4764,is it safe to put hydrogen perioxide in your ears?,yes it is safe but that depends on the reason you are using it. if the integrity of your eardrum is in question or if you have an active ear infection i would not advise that you use it.
23493,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,hi the brown blessings (coagulated) are probably side effects from contraceptive injection cervix bleeding would be the pink ones so i see no reason to worry follow up with your gynecologist good luck
27226,about 5 days after being raped my gums started to swell do i have herpes?,hi it does seem to be herpes but its too early to confirm it. apply local creams take antibiotics and multivitamins. if it doesnt resolve get the necessary blood investigations done. thanks
6211,can excessive ear wax buildup intensify tinnitis?,possibly. if excessive earwax was packed deeply against the eardrum (a common problem with q-tip users) the eardrum will not vibrate normally and tinnitus could be one of the symptoms (conductive hearing loss would be another). minor injury or inflammation to the eardrum (often from self-wax removal) is another possibility. there can be hundreds of different causes of tinnitus so it would be best to see a good ent for a thorough medical ear examination.
8965,can a blood clot losen and move and get stuck somewhere else,"well it depends. let's talk for a moment about blood clots. there are different types of blood clots. when you get a cut on your finger it bleeds and then eventually the blood gets very thick and the active bleeding stops. that thickened blood is a clot. it eventually will become a scab. this type of clot is a ""good"" clot because it stops you from bleeding too much. however just as there are ""good"" clots there also are ""bad"" clots. a deep vein thrombosis (dvt) is a type of blood clot that occurs deep in a vein usually in the leg. this type of clot usually is caused by poor circulation. a dvt can break loose and travel to the brain where it can cause a stroke. it also can travel to the lung where it can cause a pulmonary embolism. i hope this response and the links will give you all the information you need."
23612,i have a knee replacement my left leg is swollen just above the knee to the foot?,that could be a problem with the joint itself that needs immediate medical attention. signs of severe inflammation or infection needs to be investigated and examined.
15820,severe period cramps with nausea and diarrhea. i am 37yrs old i had ovarian cysts when i was a teenager but they went away in my early 20's. now all of a sudden in the last 3 months when i have my period i have bouts of severe cramps with nausea and diarrhea. this morning i had a severe bout at 4am and the pain reminded me of my ovarian cysts when i was younger except this was much much worse. could i be getting ovarian cysts again? could it be something else?,it could be something else you need to go to doctor and see why are you having all these problem maybe your ovarian cysts came back. i can't really say i just advise you to see your doctor. i hope this help you. good luck luv.
20601,the first day of my last period was july 21 w/ 28 days cycle no period came. sex w/ bf last august 13. am i pregnant?,hi if you had unprotected sex at that time you could be. the best thing is to go and get tested this way would be your best way to go. good luck
23961,is it possible to fracture a rib from vomiting?,no it is highly impossible to fracture a rib by vomitting. at the most it can cause a strain of the intercostal muscles or a intercostal neuritis. take anti inflammatory tablets with application of local gel followed by hot fomentation. thanks
15354,who gets walking pneumonia and how is it spread?,it is most common in older children and adults younger than 40. people who live and work in crowded places such as schools have a higher risk of contracting the disease which is easily passed through coughs and sneezing. cases of walking pneumonia are most common in the late summer and fall. but infections can occur with no particular pattern throughout the year. and even though the disease is contagious it spreads slowly.
17554,how long will hives and itching last as a result of an allergic reaction to sulfa drugs?,this will typically depend on your individual body's response as well as the dose of antibiotics taken. hives and itching can last anywhere from a few days to a few weeks in my experience. if you visit your physician they may prescribe prednisone which will relieve the symptoms and likely make the hives go away more quickly.
5312,did i damage my hearing? . dropped a beer bottle on my garage floor and it clanked very loudly for like 5 seconds making my ears hurt and lose some of my hearing for 30 seconds. it's not 12 hours later and i still have that feeling as if my ears are clogged with water and they hurt a little. what's going on? i'm really worried.,most helpful answer you have sustained a minor acoustic injury. there is an excellent chance that your hearing will be completely normal in a few days to a week. as soon as your ears repair the insult.
1968,is it legal for my pain clinic doctor to take my medicine and the bottle it was in it was from my primary care dr.,legal? you would need to ask a lawyer that question but since i do not know the entire story behind this pain doctor to take your bottle and medication i suspect that he/she may feel that you are abusing or taking too much pain medications. perhaps there will be a consultation with your primary care doctor. since some pain patients tend to seek pain medication from multiple sources medical professionals have to be very careful as do the patients who may be taking more than recommended or diverting these controlled substances to others.
20267,"what do i do when my anxiety causes me mental and physical pain? . ive had anxiety since i was a kid. i dont take medications for it. i cant afford them. ive been trying to live with it and until recently ive done nothing about it. im tired of feeling like this its causing me emotional and physical pain. my relationships with friends and family members have been suffering. it often causes me to ""wig out"". when this occurs i have trouble breathing and chest pain. my whole mood just sours. i need help and i dont know whats wrong. what can i do?","it is not good to sit on your anxiety and do nothing. yes it does cause emotional and physical pain. definitely. i've been through it still battle it and know what you mean. you must become proactive. get started immediately to help yourself. few people will understand how you feel. unfortunately. you will have to do a lot but not everything alone. maybe this (below) will help you in some way? i hope so. if money is a barrier and you are suffering which you seem to be consult with your doctor or a free clinic doctor about using a regimen of ipipromol - which is not a real expensive prescription. also it is not habit forming (get opinions from your doc to verify but often us docs do not know this item but they could look it up) like xanax or lorazepam and can lessen your anxiety level in a day or two (1) to help you sleep (for renewed energy) and (2) feel more normal and balanced to be able to map out a plan to deal more fully with your underlying problems. if you cannot afford a doctor you must find a free mental health clinic somewhere nearby that you can get to without too many hassles for some help with diagnoses. they are out there. even if you have to take a bus -whatever- make the effort! there is a reasonable chance that with anxiety there also is depression. both things should and must be treated to resume a truly ""normal life. "" it'll take time but don't hesitate to be active right now get started get on the phone see where you might get opipromol (it works quickly and is not too strong) and find that free mental health clinic. you can do it. get help from anyone willing and trustworthy. best of luck to you my friend. there is help out there somewhere. look for it right now."
26152,i have a herniated lumbar disc l5 s1 and have weakness and numbness in my left leg and foot?,in my opinion yes it could be related since sense of bladder empty and geneital area sensation come from sacral vertebra below level of l5/s1 do an mri to confirm good luck
12495,i had yeast infection doctor gave me pill it didnt work i used monasat 7 i am still in pain and discharge can it be std. i had discharge and pain i went to my doctor she gave me medicine for yeast infection it helped for a bit then it came back i spoke to her she said i should use i think monasat 7 i used it and it helped a bit. now every time after and during sex with my boyfriend my vagina burns and hurts sometimes there is a thick discharge. can it be a std? or another yeast infection?,"i don't have any way of knowing if your vaginal discharge is an std or not since i can't examine you look at the discharge under a microscope (or test it in a lab) nor do i know your sexual history (or your boyfriend's sexual history). the only thing you can do if your doctor's treatment is not working is to go back. be re-examined and be tested this time by a vaginal culture or smear. a person can have a yeast infection and ""something else"" so if you are worried about an std that ""something else"" will need to be specifically tested."
13943,i've been taking levothyroxin for over a year. i have developed a rash/hives that comes and goes. is this related?,yes it can be related. my thyroid was removed in 1973 when i was 21 yrs. old due to benign adenoma. i took armour for 10 yrs. then switched to synthroid for 10 yrs. in 1991 i began having severe hives and red burned face. my family dr. immediately suspected thyroid meds. allergists insisted no way was it that. i suffered for 8 months until my gynecologist took me off synthroid hives immediately began subsiding then on armour and hives returned but looked different. took me off all hormone for 6 weeks and follow up with endocrinologist. said i would feel very tired - but i felt great. all my levels were normal and have remained so for 21 yrs.
21916,"i have been off depo shot for over a year and have no period. i recently began having pregnancy symptoms. am i pregnant? . i was on the depo shot for 2 years and have not gotten the shot since september 2011. i have still not had a period and have been having pregnancy symptoms. my fiance and i use the ""withdraw"" method. i realize that you can still get pregnant this way. after over a year of not receiving the shot i don't think the symptoms could be attributed to the shot. i had a pap smear 9-12-12 and it came back fine. so could i be pregnant and if not what could be causing the pregnancy symptoms?",if you were not using any other form of birth control you could be pregnant. you can get an inexpensive pregnancy test at any drug or grocery store. if you are not pregnant make an appointment with a doctor to find out what is causing your symptoms.
14931,what is the treatment for prostatitis?,treatment for acute bacterial prostatitis is a prescription for antibiotics by mouth usually ciprofloxacin (cipro) or tetracycline (achromycin). home care includes drinking plenty of fluids taking medications for pain control and getting rest. if the patient is acutely ill or has a compromised immune system (for example is taking chemotherapy or other immune-suppression drugs or has hiv/aids) hospitalization for intravenous antibiotics and care may be required. chronic bacterial prostatitis treatment chronic bacterial prostatitis treatment is with long-term antibiotics up to eight weeks with ciprofloxacin (cipro cipro xr) sulfa drugs (for example sulfamethoxazole and trimethoprim [bactrim]) or erythromycin. even with appropriate therapy this type of prostatitis can recur. it is uncertain as to why but it may be due to a poorly emptying bladder. a small amount of stagnant urine allows the potential for recurrent infection to occur. this situation can be caused by benign prostatic hypertrophy (bph) bladder stones or prostate stones. chronic prostatitis without infection treatment chronic prostatitis without infection treatment addresses chronic pain control and may include physical therapy and relaxation techniques as well as tricyclic antidepressant medications. other medication possibilities include alpha-adrenergic blockers. tamsulosin (flomax) and terazosin (hytrin) are drugs that block the nonheart adrenaline receptors and are used in treating bph and bladder outlet obstruction. allowing better bladder emptying may help minimize symptoms. asymptomatic inflammatory prostatitis treatment treatment is not required for this type of prostatitis. in patients undergoing infertility assessment this inflammation may be treated with a course of either a nonsteroidal anti-inflammatory medication (ibuprofen motrin advil) or antibiotics.
27600,my doctor wants to do an injection should a cortisone injection be done without ultra sound guidance?,it would be better if it is done with ultrasound guidance but its not compulsory. depending on the painful part the injection can be given
398,what is the single best thing i can do to keep my skin’s youthful appearance?,the single most important step to keep your skin youthful is to avoid the sun. use sunscreen with antioxidant vitamins and wear protective clothing and coverings.
1597,if i feed my kids healthy food can they skip the fluoride?,no. although a healthy diet is very important fluoride is necessary. tooth decay is caused by certain bacteria in the mouth. when a person eats sugar and other refined carbohydrates these bacteria produce acid that removes minerals from the surface of the tooth. fluoride helps to remineralize tooth surfaces and prevents cavities from continuing to form.
9320,i take methotrexate and humira is it safe for me to take schizandra. i take methotrexate2. 5mg x7per week humeria40mg every 2 weeks for ra. i want to know know if it is safe to start taking scizandra fruit.,schisandra has the potential to interact with many different medications -- either increasing or decreasing the medication's effects in the body. be very careful taking this with your medications and don't take it without first checking with your doctor. as with many supplements we don't have enough information to know what effects it may have particularly in someone on medications like humira and methotrexate. medscape. com (its a site for physicians) has a free drug interaction checker that is really helpful. here's a link: <link> i hope this helps.
8609,if you have unprotected sex on nov 3 is it possible to tell with a home test that you are pregnant on the 18th?,the answer to this question lies in your individual menstrual cycle. depending on the brand (you need to read the box) you can take a home pregnancy test as early as a day after you miss your period. some tests claim you can test 3 to 4 days before you miss your period but testing too soon can give you a false negative result. it may be better to wait the few extra days to see if you miss your period and then test. for best results i suggest taking the test first thing in the morning when your urine is most concentrated. home pregnancy tests measure the level of human chorionic gonadatropin (hcg) in your urine. this hormone is produced in great quantities beginning shortly after fertilization of an egg occurs. by taking the pregnancy test first thing in the morning you ensure any hcg in your urine is very concentrated and easy for the test to detect. so step one: wait until you miss your period. step two: home pregnancy test. hope this helps! i had an accurate positive home test 2 weeks after conception with my 2nd child so yes it is possible. if it comes back positive best thing to do is go to the doctor and get it confirmed. thats what i did
23190,what are the problems associated puva therapy while pregnant or breastfeeding?,birth control should be used since the effects of puva therapy on the unborn child are not known. if you become pregnant inform your doctor so that he or she can determine whether it is necessary for you to temporarily stop therapy. since it is not known whether 8-mop passes into mother's milk it is safer not to breastfeed while taking this drug.
24911,i had an ectopic pregnancy and my right fallopian tube was removed since then i have ovary pain?,hi in my opinion you have endometriosis (almost 100% sure) which was the original cause of ectopic pregnancy since your pain is in both sides i will rule out the ruptured cyst being the cause if it is pms then drugs of choice should be ssris good luck
13259,i got stitches and a filling over the stitches after tooth extraction. how long do i wait to smoke? . i went to finish a tooth extraction today that the doctor couldn't finish last friday. however he still couldnt finish it because the pain was unbearable. now he recommended me to an oral surgeon and gave me stitches and put some sort of filling ( although i'm not sure what it was) on top of my stitches. it stopped the bleeding. how long should i wait to smoke? will smoking harm that area even if i wait 4 days?,i'm pretty sure they recommend you wait at least 24 hours although it would be optimum to quit <positive_smiley> sometimes that is a little harder said than done. i was lucky to make it one hour when i smoked lol
15035,dr. said that quantity of semen improve over 6 months but not quality. is there any hope of pregnancy? . when to the doctor 6 months ago after trying to get pregnant. it was discovered that poor quality and quantity was the issue. i eat healthy exercise most morning and drink average amount of water. . 6 months later after trying wellman contraceptive the quantity of semen improved but not the quality. therefore still disappointed with the news and outcome. is there any hope?,"a lot depends on why your quality is low. i think you mean something other than a contraceptive when you talk about this ""wellman"" product because contraceptive means that it would prevent pregnancy. some men have poor quality sperm if their testes are too warm for too long. are you either wearing no underwear or wearing boxers? i know you say your diet is good but are you getting a little fat every day and eating plenty of fruits and vegetables and protein? you want to find out what is affecting your quality and fix that if you can."
11490,warts of testicles. my husband seen a urinolist today and found out he has warts on both his testicles and that i may have given him them but i haven't had a outbreak in 22 yrs and had it only once! did i give him these he has had them for at least 7 yrs now and they burst and bleed are they warts and did i give them to him.?,i could not possibly answer that question. i don't even know the type of warts your doctor has diagnosed. are they condylomata? and there is really no way for me to know how or when or who gave them to your husband.
3506,can you get pink eye from using someone else's computer keyboard or phone?,yes. germs can be transmitted from the keyboard or phone to the fingers and then those fingers can come into contact with the eyes.
9555,my wife two girls and i have an individual health insurance policy and don't have access to insurance through work. our humana premium is more than doubling starting january 1. the cheapest policy through the exchange is worse coverage and almost as expensive even with 100% of the premium credit applied. what can we do? i can't afford either option.,i suggest you work with an agent who can help you sort out all of your options. look for one certified to sell insurance through healthcare. gov at nahu. org.
21076,could i be pregnant? . i had my last period 2/16 then what i thought was a light period 3/5 with horrible cramps and 3/13 i have a white discharge with light brown in it. yesterday i had thrown up one of my favorite dinners which i usually didn't have a problem with.,yes tell me more it. it is happening to me too
19065,should i send my 2 year old to a doctor after 7 days of yellow green mucous nasal discharge? . he started with mild 38 degree fever for 3 days clear mucous on day 1 and 2. mucous started to become yellow/green with bad chesty cough that sounds phlegmy.,maybe. yellow-green mucous is not a definitive sign of a bacterial infection in a two year old but it could be. this color change is usually caused by stagnation of the flow of mucous just the way a pond turns green if there is not a good in and out flow of water. two year olds do not blow their noses. if your child is ill or feverish. if he seems to be getting progressively worse. then yes seeing his medical provider would be a wise decision.
8977,male 47 i had uti last month treated well. i have lost sensation in groin/penis. erection/ejuculate normal. pl advise. i had uti mild and uncomplictaed twice in one year but both time treated completely. second time the uti was mild in symptoms and the only problem was pain during ejuculation. i was treated with antibiotic for 10 days. after treatment pain disappeared and i felt normal. after one month i am feeling loss of feeling in entire groin. when i pinch skin around i feel less pain. incidently i have started using anti prespirant for last one month. does this possibly cause loss of feeling?,i'm sorry to hear you're going through this. your symptoms definitely deserve to be checked out by your health care provider. any time a person develops a symptom like widespread loss of sensation to a body area it's a good idea to get examined. you can start with your primary care provider or whoever treated your utis. because your uti cleared up over a month ago i wouldn't think your symptom is some weird side effect of antibiotics. and i don't think antiperspirant use would cause loss of sensation either though if you're spraying it directly on your groin area you could try stopping that to see if sensation improves. at any rate i'd recommend you make an appointment with your health care provider for an exam. best wishes to you!
15922,psychological or physiological? every time i eat eggs i get a stomach ache. if the eggs are baked in cookies cakes even meringue i am fine. but if they are just fried or scrambled baked in a quiche or in an omelet my stomach gets super acidic later and i feel nauseous. unable to move for hours. i've had this for as long as i can remember and everyone keeps telling me its psychological but i want to eat eggs they look delicious. so i am certain its an allergy or intolerance. so is it all in my head?,me too. to make matters worse i have 12 chickens and lots of eggs that i have to give away. like you eggs in other products are just fine but plain eggs are not. many people develop food intolerances. it may not be an allergy but it could be so ask your medical provider to order an egg igg (allergy test). it is not in your head.
24591,i had a vestibular injury do not know what to do anymore?,hi by injury you mean infection or trauma? this probably an eustachian tube dysfunction i recommend seeing an otolaryngologist to figure out next step if it will be antihistamines or surgical good luck
2560,why would a family doctor slap a patient in the face hard several times/ for what reason?,there is no reason (medical or otherwise) for a doctor to slap a patient unless perhaps the patient was not breathing. but even then a slap is not therapeutic. you would need to ask this odd doctor about his/her medical justification. even if a patient made fun of his toupee. or called him a nasty name there is still no logical reason.
7619,how much zofran do i give my 2-year-old?,"the first thing that i would like to ask is ""why are you giving a 2-year-old zofran? "" zofran is a medication that is used to help nausea with chemotherapy. i hope you are not giving a child a medication that you had ""handy"" in the medicine cabinet. remember you should not give anyone medication that was not prescribed for them and children are not ""little adults. "" you can give a 2 year old zofran my son is 2 and his doctor prescribed it to him when he was sick and non stop vomiting. the dosage is 1/2 a teaspoon!"
28789,i am 52 going into menopause…feel disjointed edgy and drugged,hi. all the symptoms that you have stated are a typical presentation of a pre menopausal phase that occur in a woman’s life due to gross hormonal changes occuring in the blood. to normalise this you can take menopace tablets daily for 1-2 months depending on the severity of symptoms. this will give you relief from almost all the symptoms that you are experiencing. thanks
11870,what causes hemmoroids? . the situation appears to be rather strange. my wife and i developed hemmoroids at pretty much the same time. she did first then i did about a month later. we have now had them for several weeks. she has sought medical help and got advice on hemmoroidal creams. we have had our water tested several times. this seems like to great of a coincidence to be anything other than either a virus. yet i find no information pertaining to a virus that can cause hemmoroids or hemmoroid-like symtoms.,hemorrhoids are not caused by viruses or contaminated water. they are caused by the pressure exerted on the blood vessels around anal ring during defecation. chronic or recurrent constipation often leads to hemorrhoidal problems. while it may be a coincidence that you and your wife developed them at the same time but i am guessing that you may be of similar ages and may eat the same type of foods. <link>
20613,what is a seizure and what is epilepsy?,seizures -- abnormal movement or behavior due to unusual electrical activity in the brain -- are a symptom of epilepsy. epilepsy is a group of related disorders characterized by a tendency for recurrent seizures. non-epileptic seizures (called pseudoseizures) are not accompanied by abnormal electrical activity in the brain and may be caused by psychological issues or stress. provoked seizures are single seizures that may occur as the result of trauma low blood sugar (hypoglycemia) low blood sodium high fever or alcohol or drug abuse. fever-related (febrile) seizures may occur during infancy; children usually outgrow them by age 6. seizure disorder is a general term used to describe any condition in which seizures may be a symptom.
6192,feels like i have to pee but nothing comes out. tiny amounts then i go back and another tiny amount. worst at night. also have a cyst or something on the underside of penis. i am very weak from inactivity. i have done nothing for the last 4 years. but sit and play videogames. now i can barely sit because it hurts way too much. my bladder holds way more than 2 cups of liquid.,i do not know your age or medical history but the urge to urinate followed by a scanty amount of urine could indicate an issue with your prostate gland (you actually sit on this gland). since you sit all day long playing video games this could be one possibility. people with prostatic hypertrophy (large prostates) can definitely exhibit symptoms of this nature. you need to see a medical provider so that you can be properly examined so get out that chair. you can see a urologist or your primary care provider. since you also mentioned some sort of cyst on your penis i would suggest the urologist.
1186,how can i prevent brown spots from showing up on my skin?,to prevent brown spots from showing up on your skin the best thing you can do is avoid prolonged unprotected sun exposure. use an spf foundation or moisturizer of at least 30 or above on a regular basis. apply it before you go out in the sun rather than waiting until you are already outside.
9249,how can a dermal filler make my dark circles around my eyes go away? how much does it cost?,dermal fillers are used more and more often around the eyes with really great results. when you see a dark circle under the eye it can be from two different things. it can be from pigments or blood supply and those are the two main things. when you also see a discoloration it could be because there is a shadow effect from the skin being sunken in that area or depressed or lower than the surrounding skin. so by adding a dermal filler and putting the skin on a more even plane that alone takes away the shadow and makes the skin looks smoother. you can also use brightening creams that contain ingredients like niacinamide sepiwhite mulberry root extract or hydroquinones that can even out the skin tone and when you add ingredients in like caffeine and the niacinamide as i just mentioned that also can help with the redness and altogether that will help that area look as good as possible. you also have to add in getting enough sleep drinking enough water having a balanced diet managing your stress and if you have allergies you need to keep your allergies under control. one thing you shouldn't do is have an injection around the eyes if you have active or uncontrolled allergies because that can make that area more puffy and can make the outcome less than optimal.
16476,is there an antidepressant and a migraine medication that is safe to take together?,wellbutrin sr or xl desipramine or nortiptyline -- these ones do not use serotonin like your maxalt so you will not be overdosed on serotonin.
24188,i’ve been having some trouble breathing through my nose?,hi this may be due to a deviated nasal septum causing pressure effects on the contralateral sinuses causing recurrent infections. nasal polys hypertrophic turbinates also are known to cause this. ct pns (paranasal sinuses) will help aid the diagnosis. thanks
8298,i have severe back pain that is now radiating down my right leg. . my doctor told me i have no reflexes in my right leg my right ankle and my left ankle. he is sending me for an emg test next week. i have three autoimmune diseases in addition to a clotting disorder as well. any ideas with this back issue might be?,i'm sorry to hear you're going through this. you're obviously anxious to get a diagnosis and i don't blame you. that said there's not much value in speculating about what may be causing your symptoms. your doctor is ordering appropriate tests and you have a complicated case due to your other conditions. i know it's hard to wait (not to mention scary! ) but waiting is your best bet. trust your doctor. hang in there! i hope you get answers soon!
